id,submitdate,lastpage,startlanguage,seed,startdate,datestamp,refurl,PROLIFICID,SESSIONID,STUDYID,VASys,VASys[other],SYSTEM,Reject,Warn02,ImgTableau,ImgTableau[other],ImgQlik,ImgQlik[other],ImgPowerBI,ImgPowerBI[other],ImgDataStudio,ImgDataStudio[other],ImgQuickSight,ImgQuickSight[other],ImgExcel,ImgExcel[other],ImgJMP,ImgJMP[other],ImgGephi,ImgGephi[other],RejectImgNOK,Recall,RejectNotRecall,E01Expertise,SysCharac,InteractDesc,CF001,RejNoConsent,QGender,QGender[other],QAge2,Intro,EIntuitiveness[P026],EIntuitiveness[P088],EIntuitiveness[P4026A],EIntuitiveness[P902],EComIntuit,EVisualization[P022A],EVisualization[P067],EVisualization[P089],EVisualization[P097],EVisualization[P098],EVisualization[P106],EComVis,ECognitiveValue[P027],ECognitiveValue[P060],ECognitiveValue[P064],ECognitiveValue[P301],EComCog,UEQS1[SQ001],UEQS1[SQ002],UEQS1[SQ003],UEQS1[SQ004],UEQS1[SQ005],UEQS1[SQ006],UEQS1[SQ007],UEQS1[SQ008],SUS1[SQ001],SUS1[SQ002],SUS1[SQ003],SUS1[SQ004],SUS1[SQ005],SUS1[SQ006],SUS1[SQ007],SUS1[SQ008],SUS1[SQ009],SUS1[SQ010],CompletionCode,CCDisplay,ExitScreening,ExitNoConsent,ExitReject,G27Q41,ExitOK,interviewtime,groupTime17515,PROLIFICIDTime,SESSIONIDTime,STUDYIDTime,VASysTime,SYSTEMTime,groupTime17642,RejectTime,groupTime17523,Warn02Time,groupTime17524,ImgTableauTime,groupTime17525,ImgQlikTime,groupTime17526,ImgPowerBITime,groupTime17625,ImgDataStudioTime,groupTime17632,ImgQuickSightTime,groupTime17633,ImgExcelTime,groupTime17527,ImgJMPTime,groupTime17528,ImgGephiTime,groupTime17644,RejectImgNOKTime,groupTime17532,RecallTime,groupTime17645,RejectNotRecallTime,groupTime17522,E01ExpertiseTime,SysCharacTime,InteractDescTime,groupTime17543,CF001Time,groupTime17646,RejNoConsentTime,groupTime17513,QGenderTime,QAge2Time,groupTime17519,IntroTime,groupTime17521,EIntuitivenessTime,EComIntuitTime,groupTime17517,EVisualizationTime,EComVisTime,groupTime17518,ECognitiveValueTime,EComCogTime,groupTime17516,UEQS1Time,groupTime17520,SUS1Time,groupTime17512,CompletionCodeTime,CCDisplayTime,ExitScreeningTime,groupTime17534,ExitNoConsentTime,groupTime17533,ExitRejectTime,G27Q41Time,groupTime17535,ExitOKTime
545,2026-08-14 17:15:45,28,en,704094550,2026-08-14 17:13:00,2026-08-14 17:15:45,https://app.prolific.com/,P0404,S0404,6a7e05d5dbc167be8a49b0e8,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,127.68,115.47,,,,,,8.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39,,,,,,,,,,
546,,1,en,1468136928,2026-08-14 17:13:06,2026-08-14 17:17:28,https://app.prolific.com/,P0405,S0405,6a7e05d5dbc167be8a49b0e8,S09,,Quick Sight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.55,156.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,2026-08-14 17:14:51,28,en,102116980,2026-08-14 17:13:18,2026-08-14 17:14:51,https://app.prolific.com/,P0406,S0406,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,80.47,27.73,,,,,,,,20.09,,,,,,,,13.45,,,,,,,,,,5.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.39,,,,,,,,,,
548,,24,en,787740832,2026-08-14 17:13:48,2026-08-14 17:14:58,https://app.prolific.com/,P0407,S0407,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,53.09,41.61,,,,,,11.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,2026-08-14 17:25:44,28,en,1935445942,2026-08-14 17:14:09,2026-08-14 17:25:44,https://app.prolific.com/,P0408,S0408,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM2,,"Occasionally, really as needed type of thing. ",Easy to use and heavy visualization tools.,I used it to create and analyse reports and dashboards. ,Y,,G2Man,,AO02,,7,7,6,2,,7,6,7,7,6,7,,7,6,7,6,,AO06,AO06,AO05,AO06,AO06,AO07,AO06,AO06,AO05,AO01,AO04,AO01,AO05,AO01,AO04,AO01,AO05,AO01,C15VDVOL,,,,,,,694.03,22.91,,,,,,,,17.09,,,,,,,,35.13,,,,,,,,,,,,6.68,,,,478.16,,,,6.25,,,,5.19,,,6.72,,11.68,,,14.87,,,6.54,,,7.82,,17.9,,57.09,,,,,,,,,,
550,2026-08-14 17:17:40,28,en,495990757,2026-08-14 17:14:12,2026-08-14 17:17:40,https://app.prolific.com/,P0409,S0409,6a7e05d5dbc167be8a49b0e8,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,201.3,195.3,,,,,,2.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.28,,,,,,,,,,
551,,11,en,1537742873,2026-08-14 17:14:45,2026-08-14 17:17:52,https://app.prolific.com/,P0410,S0410,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.16,27.2,,,,,,,,67.03,,,,,,,,26.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,2026-08-14 17:18:26,28,en,408532331,2026-08-14 17:14:48,2026-08-14 17:18:26,https://app.prolific.com/,P0411,S0411,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,111.18,93.12,,,,,,4.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.53,,,,,,,,,,
553,,24,en,777091686,2026-08-14 17:14:52,2026-08-14 17:19:04,https://app.prolific.com/,P0412,S0412,6a7e05d5dbc167be8a49b0e8,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,120.05,112.69,,,,,,7.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,2026-08-14 17:16:46,28,en,512551818,2026-08-14 17:15:25,2026-08-14 17:16:46,https://app.prolific.com/,P0413,S0413,6a7e05d5dbc167be8a49b0e8,S03,,Qlik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,24.63,12.29,,,,,,4.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.97,,,,,,,,,,
555,2026-08-14 17:21:16,28,en,1952831631,2026-08-14 17:15:40,2026-08-14 17:21:16,https://app.prolific.com/,P0414,S0414,6a7e05d5dbc167be8a49b0e8,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,168.59,162.47,,,,,,2.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.71,,,,,,,,,,
556,,0,en,980283984,2026-08-14 17:15:42,2026-08-14 17:15:57,https://app.prolific.com/,P0415,S0415,6a7e05d5dbc167be8a49b0e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,2026-08-14 17:18:43,28,en,924301313,2026-08-14 17:16:05,2026-08-14 17:18:43,https://app.prolific.com/,P0416,S0416,6a7e05d5dbc167be8a49b0e8,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,66.03,48.33,,,,,,8.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.04,,,,,,,,,,
558,,-1,en,790378445,2026-08-14 17:16:23,2026-08-14 17:16:23,https://app.prolific.com/,P0417,S0417,6a7e05d5dbc167be8a49b0e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,2026-08-14 17:19:49,28,en,1562743330,2026-08-14 17:17:33,2026-08-14 17:19:49,https://app.prolific.com/,P0418,S0418,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,58.43,36,,,,,,10.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.25,,,,,,,,,,
560,2026-08-14 17:18:24,28,en,877675901,2026-08-14 17:17:37,2026-08-14 17:18:24,https://app.prolific.com/,P0419,S0419,6a7e05d5dbc167be8a49b0e8,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,6.9,4.1,,,,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42,,,,,,,,,,
561,,1,en,878268654,2026-08-14 17:18:25,2026-08-14 17:18:48,,P0405,S0405,6a7e05d5dbc167be8a49b0e8,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.41,15.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,2026-08-14 17:19:29,28,en,1931766549,2026-08-14 17:18:37,2026-08-14 17:19:29,https://app.prolific.com/,P0420,S0420,6a7e05d5dbc167be8a49b0e8,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,41.47,26.3,,,,,,4.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.33,,,,,,,,,,
563,2026-08-14 17:20:37,28,en,1046383659,2026-08-14 17:18:53,2026-08-14 17:20:37,https://app.prolific.com/,P0421,S0421,6a7e05d5dbc167be8a49b0e8,-oth-,Workbench,Workbench,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,67.41,56.82,,,,,,5.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38,,,,,,,,,,
564,2026-08-14 17:20:04,28,en,1302825341,2026-08-14 17:19:08,2026-08-14 17:20:04,https://app.prolific.com/,P0422,S0422,6a7e05d5dbc167be8a49b0e8,S04,,Tableau,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,38.19,29.28,,,,,,3.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.46,,,,,,,,,,
565,2026-08-14 17:38:45,28,en,289379089,2026-08-14 17:19:10,2026-08-14 17:38:45,https://app.prolific.com/,P0423,S0423,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM1,,i use it on a weekly basis to monitor campaign performance,Drag and drop interface makes it easy to customize charts and tables,My goal was to create a monthly traffic report for my team. I chose Data studio because it easily allows a user to share interactive dashboards via a link,Y,,G2Man,,AO01,,5,6,6,2,,5,5,5,6,6,7,,6,5,5,6,,AO06,AO05,AO05,AO05,AO06,AO06,AO07,AO06,AO04,AO01,AO03,AO03,AO04,AO01,AO03,AO02,AO04,AO02,C15VDVOL,,,,,,,1104.62,141.12,,,,,,,,59,,,,,,,,19.19,,,,,,,,,,,,39.73,,,,317.94,,,,51.68,,,,34.35,,,17.87,,41.52,,,83.16,,,62.37,,,94.81,,133.3,,8.58,,,,,,,,,,
566,2026-08-14 17:21:41,28,en,577557573,2026-08-14 17:19:25,2026-08-14 17:21:41,https://app.prolific.com/,P0424,S0424,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,80.25,23.25,,,,,,,,24.26,,,,,,,,19.26,,,,,,,,,,5.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.94,,,,,,,,,,
567,2026-08-14 17:21:04,28,en,562687844,2026-08-14 17:19:27,2026-08-14 17:21:04,https://app.prolific.com/,P0425,S0425,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,93.08,32.86,,,,,,52.17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.05,,,,,,,,,,
568,,-1,en,1930087150,2026-08-14 17:19:55,2026-08-14 17:19:55,https://app.prolific.com/,P0426,S0426,6a7e05d5dbc167be8a49b0e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,2026-08-14 17:22:02,28,en,578207605,2026-08-14 17:20:03,2026-08-14 17:22:02,https://app.prolific.com/,P0427,S0427,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,-oth-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,102.67,44.48,,,,,,,,17.58,,,,,,,,33.9,,,,,,,,,,4.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.24,,,,,,,,,,
570,,11,en,1718609263,2026-08-14 17:20:31,2026-08-14 17:23:11,https://app.prolific.com/,P0428,S0428,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.46,31.28,,,,,,,,68.78,,,,,,,,29.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,2026-08-14 17:23:08,28,en,1692463711,2026-08-14 17:20:52,2026-08-14 17:23:08,https://app.prolific.com/,P0429,S0429,6a7e05d5dbc167be8a49b0e8,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,72.67,60.25,,,,,,2.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.45,,,,,,,,,,
572,,-1,en,1509404214,2026-08-14 17:21:01,2026-08-14 17:21:01,https://app.prolific.com/,P0430,S0430,6a7e05d5dbc167be8a49b0e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,,-1,en,19980584,2026-08-14 17:21:41,2026-08-14 17:21:41,https://app.prolific.com/,P0431,S0431,6a7e05d5dbc167be8a49b0e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,2026-08-14 17:29:00,28,en,238109360,2026-08-14 17:22:44,2026-08-14 17:29:00,,P0432,S0432,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM1,,Not so frequently ,I really enjoyed the interface,I chose to use the system as a recommendation from a colleague in collating data,Y,,G2Man,,AO02,,6,6,6,2,,6,5,7,5,6,6,,6,6,6,7,,AO06,AO06,AO05,AO06,AO06,AO05,AO06,AO05,AO04,AO01,AO03,AO01,AO04,AO01,AO04,AO01,AO04,AO01,C15VDVOL,,,,,,,357.1,13.95,,,,,,,,8.42,,,,,,,,13.03,,,,,,,,,,,,59.45,,,,87.71,,,,10.76,,,,12.03,,,7.01,,53.19,,,21.85,,,10.26,,,13.74,,36.03,,9.67,,,,,,,,,,
575,2026-08-14 17:30:54,28,en,502672512,2026-08-14 17:22:49,2026-08-14 17:30:54,https://app.prolific.com/,P0433,S0433,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,286.28,222.42,,,,,,12.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.28,,,,,,,,,,
576,2026-08-14 17:24:53,28,en,627667687,2026-08-14 17:23:02,2026-08-14 17:24:53,https://app.prolific.com/,P0434,S0434,6a7e05d5dbc167be8a49b0e8,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,82.57,70.02,,,,,,5.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.26,,,,,,,,,,
577,2026-08-14 17:24:53,28,en,879220424,2026-08-14 17:23:11,2026-08-14 17:24:53,https://app.prolific.com/,P0435,S0435,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,46.91,30.07,,,,,,7.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.92,,,,,,,,,,
578,,24,en,1912525675,2026-08-14 17:23:11,2026-08-14 17:25:59,https://app.prolific.com/,P0436,S0436,6a7e05d5dbc167be8a49b0e8,S02,,A programming language,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,118.69,109.39,,,,,,9.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,2026-08-14 17:27:49,28,en,3864603,2026-08-14 17:23:24,2026-08-14 17:27:49,https://app.prolific.com/,P0437,S0437,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM1,,Every  few months ,The fact that it's owned by google and provides a sleek interface thats easy to interact with,I used data studio to generate reports from raw data on sales and revenue information.,Y,,G2Man,,AO01,,5,6,6,2,,6,5,5,5,5,6,,7,6,4,5,,AO05,AO06,AO06,AO06,AO06,AO06,AO05,AO06,AO03,AO02,AO04,AO02,AO04,AO02,AO04,AO02,AO04,AO02,C15VDVOL,,,,,,,260.92,43.31,,,,,,,,26.51,,,,,,,,7.8,,,,,,,,,,,,7.23,,,,85.87,,,,7.58,,,,4.79,,,9.13,,8.02,,,13.2,,,10.55,,,9.19,,22.45,,5.29,,,,,,,,,,
580,2026-08-14 17:25:48,28,en,66851279,2026-08-14 17:23:25,2026-08-14 17:25:48,https://app.prolific.com/,P0438,S0438,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,128.28,115.2,,,,,,5.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.26,,,,,,,,,,
581,2026-08-14 17:27:27,28,en,779167406,2026-08-14 17:23:54,2026-08-14 17:27:27,https://app.prolific.com/,P0439,S0439,6a7e05d5dbc167be8a49b0e8,S03,,Qlik,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,27.24,11.74,,,,,,9.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.08,,,,,,,,,,
582,,11,en,1593236087,2026-08-14 17:24:17,2026-08-14 17:24:39,https://app.prolific.com/,P0428,S0428,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.59,6.56,,,,,,,,3.81,,,,,,,,7.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
583,2026-08-14 17:25:11,28,en,96366876,2026-08-14 17:24:25,2026-08-14 17:25:11,https://app.prolific.com/,P0440,S0440,6a7e05d5dbc167be8a49b0e8,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,27.9,18.89,,,,,,4.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.85,,,,,,,,,,
584,,-1,en,113422023,2026-08-14 17:25:08,2026-08-14 17:25:08,https://app.prolific.com/,P0441,S0441,6a7e05d5dbc167be8a49b0e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
585,2026-08-14 17:34:12,28,en,1498811728,2026-08-14 17:25:25,2026-08-14 17:34:12,https://app.prolific.com/,P0428,S0428,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO02,,,,,,,,,,,REM2,,I use Data Studio several times a week for creating and updating reports ,It has a very intuitive drag and drop interface and connects easily to Google Sheets and BigQuery.,"I recently built a dashboard to track marketing campaign performance. I chose Data Studio because it's free, easy to share with the team and updates data automatically.",Y,,G2Man,,AO02,,6,6,6,2,,6,6,6,7,7,7,,6,6,6,6,,AO06,AO06,AO06,AO06,AO05,AO05,AO04,AO04,AO05,AO02,AO05,AO01,AO04,AO02,AO04,AO01,AO05,AO02,C15VDVOL,,,,,,,527.67,3.05,,,,,,,,1.42,,,,,,,,9.11,,,,,,,,,,,,12.56,,,,198.13,,,,13.63,,,,11.28,,,34.29,,19.28,,,55.29,,,22.75,,,62.38,,74.02,,10.48,,,,,,,,,,
586,2026-08-14 17:28:23,28,en,485617429,2026-08-14 17:25:57,2026-08-14 17:28:23,https://app.prolific.com/studies/6a7e05d5dbc167be8a49b0e8,P0442,S0442,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,46.6,33.47,,,,,,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.25,,,,,,,,,,
587,2026-08-14 17:27:47,28,en,752398565,2026-08-14 17:26:01,2026-08-14 17:27:47,https://app.prolific.com/,P0443,S0443,6a7e05d5dbc167be8a49b0e8,S07,,No visual data analysis system,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,88.21,74.24,,,,,,4.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.38,,,,,,,,,,
588,,11,en,583480223,2026-08-14 17:26:41,2026-08-14 17:30:44,https://app.prolific.com/,P0444,S0444,6a7e05d5dbc167be8a49b0e8,S08,,Data Studio,,,,,,,,,AO01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.2,105.58,,,,,,,,68.05,,,,,,,,43.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
589,2026-08-14 17:28:57,28,en,1642500602,2026-08-14 17:26:42,2026-08-14 17:28:57,https://app.prolific.com/,P0445,S0445,6a7e05d5dbc167be8a49b0e8,S01,,Power BI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,C1LYP9HZ,,,,,,,59.93,34.87,,,,,,8.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.18,,,,,,,,,,
590,,-1,en,1210256208,2026-08-14 17:27:21,2026-08-14 17:27:22,,P0431,S0431,6a7e05d5dbc167be8a49b0e8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
